,brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,batch_number,max_batch_number,last_batch_number
154037,83669.0,sold,440000.0,3.0,3.0,0.02,1029685.0,Murrieta,California,92563.0,1619.0,2021-11-24,4,4,4
242815,30909.0,for_sale,370000.0,2.0,1.0,40.0,90447.0,Kingman,Arizona,86401.0,1256.0,2014-12-29,4,4,4
54289,5631.0,sold,487000.0,6.0,2.0,0.14,537327.0,New Bedford,Massachusetts,2740.0,2856.0,2022-03-16,4,4,4
143239,52789.0,sold,450000.0,5.0,4.0,3.26,164807.0,Mercersburg,Pennsylvania,17236.0,3116.0,2021-12-07,4,4,4
73127,78580.0,sold,355000.0,3.0,2.0,2.39,1110413.0,Lady Lake,Florida,32159.0,1780.0,2022-02-28,4,4,4
256467,22987.0,for_sale,475000.0,6.0,4.0,0.13,1178476.0,New Orleans,Louisiana,70125.0,3520.0,2011-05-18,4,4,4
241187,46302.0,for_sale,385000.0,3.0,2.0,0.22,23167.0,Cottage Grove,Oregon,97424.0,1436.0,2015-04-30,4,4,4
68566,53292.0,sold,367682.0,5.0,3.0,0.25,1466418.0,Kathleen,Georgia,31047.0,3166.0,2022-03-04,4,4,4
181446,106825.0,for_sale,325000.0,4.0,3.0,0.41,1347483.0,Morristown,Tennessee,37813.0,2178.0,2021-07-19,4,4,4
82671,44140.0,sold,399000.0,2.0,1.0,0.03,1059404.0,Oakland,California,94601.0,737.0,2022-02-18,4,4,4
84172,46533.0,sold,479000.0,3.0,2.0,0.12,1524086.0,Rio Vista,California,94571.0,1191.0,2022-02-18,4,4,4
86620,66703.0,sold,426900.0,3.0,2.0,0.14,1228439.0,Maricopa,Arizona,85138.0,2008.0,2022-02-15,4,4,4
246715,53016.0,for_sale,449000.0,3.0,3.0,0.06,1434665.0,Houston,Texas,77007.0,2100.0,2014-04-01,4,4,4
196242,79025.0,for_sale,384900.0,4.0,3.0,0.24,224178.0,Ankeny,Iowa,50023.0,1411.0,2020-04-13,4,4,4
271410,39773.0,for_sale,409000.0,3.0,2.0,0.18,125756.0,Melbourne,Florida,32940.0,1860.0,2006-03-20,4,4,4
175475,53014.0,sold,370000.0,3.0,2.0,0.47,387489.0,Ewing,New Jersey,8628.0,1910.0,2021-10-28,4,4,4
64535,60227.0,sold,325000.0,4.0,3.0,0.38,1535195.0,Gainesville,Florida,32653.0,1805.0,2022-03-08,4,4,4
169499,22611.0,sold,334900.0,5.0,4.0,0.19,244063.0,York,Pennsylvania,17406.0,2858.0,2021-11-08,4,4,4
212302,79221.0,for_sale,429900.0,3.0,3.0,0.06,1696833.0,Maple Grove,Minnesota,55369.0,1896.0,2018-10-23,4,4,4
45048,79067.0,sold,359900.0,3.0,2.0,0.91,437130.0,Sturbridge,Massachusetts,1566.0,2162.0,2022-03-24,4,4,4
290538,46842.0,for_sale,394000.0,3.0,2.0,0.26,341099.0,Lacey,Washington,98503.0,1080.0,1997-08-08,4,4,4
274277,51518.0,for_sale,339000.0,3.0,3.0,0.38,345057.0,Magalia,California,95954.0,2195.0,2005-06-21,4,4,4
145754,24208.0,sold,449500.0,3.0,2.0,0.34,1420832.0,Charlotte,North Carolina,28210.0,1690.0,2021-12-03,4,4,4
220646,107505.0,for_sale,307000.0,3.0,2.0,0.2,386503.0,Poinciana,Florida,34759.0,1639.0,2017-12-18,4,4,4
189523,22914.0,for_sale,464443.0,4.0,3.0,0.35,1481744.0,Bolivia,North Carolina,28422.0,2222.0,2020-12-03,4,4,4
119288,109978.0,sold,499000.0,3.0,2.0,0.21,495118.0,Suisun City,California,94585.0,1530.0,2022-01-03,4,4,4
191779,45216.0,for_sale,360000.0,3.0,2.0,0.24,615174.0,Alva,Florida,33920.0,1645.0,2020-09-18,4,4,4
210131,62710.0,for_sale,375000.0,3.0,3.0,0.16,879994.0,Marietta,Georgia,30066.0,2216.0,2019-01-24,4,4,4
231896,36488.0,for_sale,372000.0,2.0,2.0,0.18,762702.0,Brownstown Township,Michigan,48134.0,2612.0,2016-08-19,4,4,4
262939,77921.0,for_sale,409999.0,3.0,2.0,0.14,1619917.0,Gustine,California,95322.0,1242.0,2008-10-29,4,4,4
62422,91938.0,sold,449900.0,3.0,3.0,0.15,274184.0,Albuquerque,New Mexico,87112.0,1870.0,2022-03-10,4,4,4
242361,40138.0,for_sale,324900.0,4.0,3.0,0.27,1678401.0,De Pere,Wisconsin,54115.0,2635.0,2015-02-12,4,4,4
28102,79393.0,sold,425000.0,3.0,2.0,0.33,212127.0,Union,Washington,98592.0,1972.0,2022-04-05,4,4,4
249859,98099.0,for_sale,350000.0,6.0,3.0,0.29,1741186.0,Manhattan,Kansas,66502.0,4016.0,2013-06-24,4,4,4
265208,33731.0,for_sale,475000.0,3.0,2.0,0.23,73394.0,Plumas Lake,California,95961.0,1678.0,2008-01-02,4,4,4
29447,81684.0,sold,325000.0,3.0,3.0,0.06,337175.0,Orlando,Florida,32828.0,1892.0,2022-04-04,4,4,4
291812,53519.0,for_sale,365000.0,3.0,2.0,0.25,1742831.0,Porterville,California,93257.0,2220.0,1996-05-23,4,4,4
227847,83378.0,for_sale,349000.0,3.0,2.0,0.11,536915.0,Rahway,New Jersey,7065.0,1032.0,2017-03-08,4,4,4
86839,46376.0,sold,334900.0,3.0,2.0,0.12,170207.0,Orlando,Florida,32824.0,1375.0,2022-02-15,4,4,4
7493,63856.0,for_sale,495000.0,4.0,3.0,18.56,1601438.0,Stillwater,Oklahoma,74074.0,2958.0,2022-05-03,4,4,4
173241,85307.0,for_sale,369900.0,4.0,2.0,0.19,1530968.0,Warwick,Rhode Island,2886.0,1545.0,2021-11-01,4,4,4
220746,22611.0,for_sale,369000.0,3.0,2.0,0.3,808358.0,Gainesville,Florida,32606.0,2322.0,2017-12-14,4,4,4
148943,12712.0,sold,389000.0,3.0,2.0,0.25,1476565.0,Paul,Idaho,83347.0,1720.0,2021-12-01,4,4,4
173963,51569.0,sold,330000.0,4.0,3.0,0.39,399545.0,Lynn Haven,Florida,32444.0,1884.0,2021-10-29,4,4,4
181078,20629.0,for_sale,350290.0,3.0,2.0,0.23,373851.0,North Port,Florida,34291.0,1619.0,2021-07-28,4,4,4
13825,59137.0,sold,324500.0,4.0,2.0,0.23,1064034.0,Tucson,Arizona,85748.0,1673.0,2022-04-21,4,4,4
30708,79053.0,sold,360000.0,3.0,3.0,0.05,1555354.0,Hummelstown,Pennsylvania,17036.0,2060.0,2022-04-04,4,4,4
220980,30807.0,for_sale,460000.0,4.0,2.0,0.17,553101.0,Kissimmee,Florida,34744.0,2038.0,2017-12-04,4,4,4
55920,78203.0,sold,310000.0,3.0,2.0,0.06,569867.0,Philadelphia,Pennsylvania,19111.0,1486.0,2022-03-15,4,4,4
102524,78407.0,sold,465000.0,4.0,5.0,0.25,813264.0,Richmond,Texas,77406.0,3650.0,2022-01-27,4,4,4
265662,104456.0,for_sale,376000.0,4.0,3.0,1.33,1767647.0,Bismarck,North Dakota,58503.0,2361.0,2007-10-29,4,4,4
69386,48706.0,sold,440000.0,4.0,2.0,0.18,1464899.0,Orting,Washington,98360.0,1464.0,2022-03-03,4,4,4
65264,53231.0,sold,375000.0,3.0,2.0,0.09,44374.0,Pensacola,Florida,32501.0,1337.0,2022-03-07,4,4,4
60069,66702.0,sold,375000.0,4.0,2.0,0.11,1430824.0,Phoenix,Arizona,85040.0,1641.0,2022-03-11,4,4,4
169034,16125.0,sold,397135.0,2.0,2.0,0.11,706915.0,Stockton,California,95204.0,1116.0,2021-11-09,4,4,4
102932,82002.0,sold,425000.0,3.0,3.0,0.07,1765662.0,Peoria,Arizona,85381.0,1681.0,2022-01-26,4,4,4
36260,71241.0,sold,337000.0,3.0,2.0,0.79,1620766.0,Statesville,North Carolina,28677.0,1722.0,2022-03-31,4,4,4
26296,16352.0,sold,433000.0,4.0,3.0,0.29,1575778.0,Deland,Florida,32720.0,2265.0,2022-04-07,4,4,4
206923,52623.0,for_sale,475000.0,4.0,2.0,0.28,324835.0,Montrose,Colorado,81403.0,1919.0,2019-05-16,4,4,4
257375,33968.0,for_sale,360000.0,3.0,2.0,4.0,1726480.0,Rio Vista,Texas,76093.0,1925.0,2010-12-30,4,4,4
49081,12962.0,sold,479900.0,2.0,2.0,0.16,366901.0,Boston,Massachusetts,2124.0,795.0,2022-03-21,4,4,4
53884,100741.0,sold,440000.0,3.0,3.0,0.57,893895.0,Mashpee,Massachusetts,2649.0,1950.0,2022-03-17,4,4,4
162307,12028.0,sold,399900.0,3.0,3.0,0.07,1238826.0,Houston,Texas,77006.0,2143.0,2021-11-17,4,4,4
56046,66703.0,sold,442900.0,2.0,2.0,0.13,665834.0,Buckeye,Arizona,85396.0,1742.0,2022-03-15,4,4,4
92709,83548.0,sold,450000.0,4.0,2.0,0.17,1624096.0,Citrus Heights,California,95621.0,1515.0,2022-02-08,4,4,4
273482,93519.0,for_sale,430000.0,4.0,2.0,0.06,1024941.0,Bronx,New York,10465.0,2040.0,2005-08-24,4,4,4
263910,23707.0,for_sale,345000.0,4.0,1.0,0.2,207949.0,Zillah,Washington,98953.0,1600.0,2008-06-30,4,4,4
209942,6643.0,for_sale,345000.0,2.0,2.0,0.15,129167.0,Little Rock,Arkansas,72205.0,1512.0,2019-02-01,4,4,4
259062,33718.0,for_sale,309000.0,3.0,2.0,0.11,1322808.0,Albuquerque,New Mexico,87120.0,1645.0,2010-05-18,4,4,4
193458,801.0,for_sale,474900.0,3.0,3.0,0.11,1506496.0,Colorado Springs,Colorado,80927.0,2019.0,2020-07-17,4,4,4
77374,81301.0,sold,410000.0,1.0,1.0,4.04,352966.0,San Pedro,California,90732.0,864.0,2022-02-25,4,4,4
179298,71266.0,for_sale,446000.0,5.0,2.0,0.16,591625.0,Portland,Oregon,97230.0,2080.0,2021-09-09,4,4,4
122161,31491.0,sold,339900.0,4.0,3.0,0.15,1803933.0,Rosharon,Texas,77583.0,2859.0,2021-12-30,4,4,4
202659,47191.0,for_sale,400000.0,4.0,4.0,0.05,355025.0,Fredericksburg,Virginia,22408.0,2428.0,2019-09-09,4,4,4
99566,71243.0,sold,424000.0,4.0,2.0,0.2,1419917.0,Houston,Texas,77096.0,2499.0,2022-01-28,4,4,4
81539,53575.0,sold,309900.0,3.0,2.0,0.08,1102504.0,Tucson,Arizona,85742.0,1450.0,2022-02-22,4,4,4
177414,22060.0,for_sale,487800.0,3.0,2.0,0.2,1519856.0,Bremerton,Washington,98311.0,1127.0,2021-10-20,4,4,4
247143,83128.0,for_sale,399900.0,3.0,2.0,0.24,1281905.0,Prescott,Arizona,86301.0,1040.0,2014-02-24,4,4,4
201201,22611.0,for_sale,320000.0,3.0,2.0,0.23,724133.0,Deltona,Florida,32725.0,1646.0,2019-10-24,4,4,4
130547,27481.0,sold,369000.0,4.0,3.0,0.22,670671.0,Fulshear,Texas,77423.0,2220.0,2021-12-20,4,4,4
56604,74460.0,sold,475000.0,2.0,2.0,0.03,160690.0,Phoenix,Arizona,85003.0,1174.0,2022-03-15,4,4,4
64785,51500.0,sold,450000.0,4.0,2.0,0.15,460236.0,Lithia,Florida,33547.0,2222.0,2022-03-07,4,4,4
168687,48625.0,sold,390000.0,3.0,2.0,11.28,592843.0,Liberty,Texas,77575.0,1800.0,2021-11-09,4,4,4
4225,46047.0,for_sale,422990.0,3.0,2.0,0.14,252390.0,Caldwell,Idaho,83607.0,1220.0,2023-02-07,4,4,4
155368,73860.0,sold,370000.0,4.0,4.0,0.06,278678.0,Brunswick,Maryland,21716.0,2124.0,2021-11-23,4,4,4
53736,45690.0,sold,325000.0,3.0,3.0,0.31,1652959.0,Clifton Park,New York,12065.0,1912.0,2022-03-17,4,4,4
293121,79398.0,for_sale,385000.0,3.0,3.0,1.64,384086.0,Novelty,Ohio,44072.0,3132.0,1994-11-22,4,4,4
136203,75882.0,sold,350000.0,3.0,2.0,0.49,962426.0,Waterville,Washington,98858.0,2174.0,2021-12-15,4,4,4
256322,66216.0,for_sale,469000.0,4.0,2.0,0.17,1250872.0,San Tan Valley,Arizona,85143.0,2164.0,2011-06-06,4,4,4
235910,109914.0,for_sale,420000.0,4.0,3.0,5.0,785381.0,Pelican Rapids,Minnesota,56572.0,3072.0,2016-02-22,4,4,4
285185,68536.0,for_sale,449000.0,2.0,2.0,0.17,944537.0,Daytona Beach,Florida,32118.0,1192.0,2001-03-14,4,4,4
196466,42755.0,for_sale,430000.0,4.0,2.0,4.75,1061808.0,Pueblo,Colorado,81006.0,2096.0,2020-04-06,4,4,4
153319,51500.0,sold,415000.0,4.0,2.0,0.33,44282.0,Brandon,Florida,33511.0,2058.0,2021-11-29,4,4,4
60922,70677.0,for_sale,449900.0,6.0,4.0,0.14,368019.0,Wimauma,Florida,33598.0,3358.0,2022-03-11,4,4,4
77350,10602.0,sold,344900.0,3.0,2.0,0.13,1254608.0,Fort Worth,Texas,76244.0,2105.0,2022-02-25,4,4,4
115068,61886.0,sold,304900.0,4.0,3.0,0.17,782144.0,Tomball,Texas,77375.0,2702.0,2022-01-10,4,4,4
109847,8245.0,sold,399999.0,3.0,2.0,2.22,998235.0,Buford,Georgia,30519.0,1612.0,2022-01-14,4,4,4
233004,79221.0,for_sale,339900.0,3.0,4.0,0.24,1609330.0,Dardenne Prairie,Missouri,63368.0,3120.0,2016-07-06,4,4,4
216934,22078.0,for_sale,485000.0,3.0,2.0,0.16,1392318.0,Beaverton,Oregon,97007.0,1220.0,2018-05-22,4,4,4
170748,82614.0,sold,307999.0,4.0,2.0,50.0,1254810.0,Kenbridge,Virginia,23944.0,1880.0,2021-11-05,4,4,4
67102,53231.0,sold,375000.0,2.0,2.0,4.9,456403.0,Pensacola Beach,Florida,32561.0,914.0,2022-03-04,4,4,4
73491,24186.0,sold,435000.0,2.0,2.0,0.11,474730.0,Ripon,California,95366.0,1418.0,2022-02-28,4,4,4
38300,21487.0,sold,380000.0,5.0,3.0,0.15,1274958.0,Coolidge,Arizona,85128.0,3241.0,2022-03-30,4,4,4
253746,88664.0,for_sale,315000.0,3.0,2.0,5.0,1875776.0,Waupaca,Wisconsin,54981.0,1530.0,2012-05-14,4,4,4
183491,76761.0,for_sale,450000.0,5.0,5.0,0.12,1061026.0,Maricopa,Arizona,85138.0,3200.0,2021-05-28,4,4,4
85259,40189.0,sold,315000.0,3.0,3.0,0.22,49822.0,Albuquerque,New Mexico,87123.0,2230.0,2022-02-17,4,4,4
278263,81411.0,for_sale,309500.0,3.0,2.0,1.0,1538479.0,Dover,Delaware,19904.0,1552.0,2004-04-29,4,4,4
212316,53016.0,for_sale,494900.0,3.0,4.0,0.43,110058.0,Adams,Tennessee,37010.0,2962.0,2018-10-23,4,4,4
140586,38303.0,sold,429000.0,4.0,3.0,0.24,1290500.0,Sugar Land,Texas,77479.0,3016.0,2021-12-10,4,4,4
274522,35523.0,for_sale,325000.0,3.0,1.0,0.21,1824204.0,Mecosta,Michigan,49332.0,851.0,2005-05-28,4,4,4
135999,22611.0,sold,404500.0,3.0,3.0,0.24,910793.0,Easton,Maryland,21601.0,2342.0,2021-12-15,4,4,4
298823,16510.0,for_sale,369900.0,3.0,2.0,0.27,1098611.0,Prescott Valley,Arizona,86314.0,1204.0,1983-10-14,4,4,4
189056,59128.0,for_sale,399000.0,4.0,2.0,0.15,108804.0,Marana,Arizona,85653.0,1813.0,2020-12-16,4,4,4
150631,104627.0,sold,319900.0,3.0,2.0,0.19,1529640.0,Oakdale,Minnesota,55128.0,1804.0,2021-11-30,4,4,4
274890,76086.0,for_sale,350000.0,3.0,2.0,0.28,1479874.0,Fort Myers,Florida,33905.0,1806.0,2005-04-26,4,4,4
10065,81873.0,for_sale,435900.0,6.0,5.0,0.33,509789.0,Jefferson,Georgia,30549.0,3700.0,2022-04-28,4,4,4
116903,37111.0,sold,342000.0,4.0,3.0,0.33,1649872.0,Charlotte,North Carolina,28212.0,1660.0,2022-01-07,4,4,4
170811,25615.0,sold,412515.0,4.0,3.0,0.34,64996.0,Moody,Alabama,35004.0,2606.0,2021-11-05,4,4,4
285542,31343.0,for_sale,499900.0,4.0,4.0,0.4,1748530.0,Savage,Minnesota,55378.0,3086.0,2000-12-08,4,4,4
275960,104978.0,for_sale,465000.0,3.0,2.0,0.19,1493201.0,Olympia,Washington,98513.0,1476.0,2004-12-20,4,4,4
122875,69963.0,sold,379115.0,3.0,2.0,0.13,1615303.0,Fort Worth,Texas,76131.0,1953.0,2021-12-29,4,4,4
133458,72864.0,sold,375000.0,3.0,3.0,20.0,1716454.0,Cynthiana,Kentucky,41031.0,2544.0,2021-12-17,4,4,4
268699,81180.0,for_sale,305000.0,3.0,2.0,0.14,634916.0,McGregor,Texas,76657.0,1709.0,2006-11-30,4,4,4
212645,75525.0,for_sale,399000.0,3.0,2.0,0.05,1069923.0,Rancho Mirage,California,92270.0,1128.0,2018-10-10,4,4,4
290054,103765.0,for_sale,395000.0,4.0,3.0,0.1,339442.0,Tucker,Georgia,30084.0,2377.0,1998-01-05,4,4,4
269388,101641.0,for_sale,355000.0,3.0,2.0,0.14,1034657.0,Miami,Florida,33162.0,1412.0,2006-09-18,4,4,4
187708,8114.0,for_sale,450000.0,4.0,3.0,0.17,196405.0,Monroe Township,New Jersey,8831.0,1872.0,2021-02-01,4,4,4
50248,83186.0,sold,399900.0,3.0,2.0,0.1,577701.0,The Villages,Florida,32162.0,1398.0,2022-03-21,4,4,4
254694,79421.0,for_sale,405000.0,4.0,3.0,0.22,1440901.0,Spring,Texas,77379.0,2970.0,2012-01-11,4,4,4
217310,109421.0,for_sale,325000.0,4.0,3.0,0.18,1796730.0,Overland Park,Kansas,66212.0,2798.0,2018-05-10,4,4,4
255927,53177.0,for_sale,325000.0,3.0,3.0,0.17,857504.0,Oklahoma City,Oklahoma,73107.0,2505.0,2011-07-25,4,4,4
198062,22611.0,for_sale,485000.0,3.0,4.0,0.03,737514.0,Houston,Texas,77004.0,2306.0,2020-02-13,4,4,4
253250,78169.0,for_sale,500000.0,4.0,5.0,0.4,781810.0,Salem,Wisconsin,53168.0,2940.0,2012-07-02,4,4,4
112324,22693.0,sold,450000.0,3.0,1.0,0.17,835298.0,Charlotte,North Carolina,28205.0,1273.0,2022-01-13,4,4,4
194922,44642.0,for_sale,475000.0,2.0,2.0,55.0,1263464.0,Scottsdale,Arizona,85251.0,986.0,2020-05-29,4,4,4
265243,31364.0,for_sale,390000.0,4.0,2.0,0.2,329088.0,Hopkins,Minnesota,55343.0,2476.0,2007-12-28,4,4,4
268756,108373.0,for_sale,480000.0,4.0,3.0,0.1,1393702.0,Eugene,Oregon,97402.0,1953.0,2006-11-22,4,4,4
176805,58713.0,for_sale,383900.0,3.0,3.0,0.15,1646559.0,Hollywood,Florida,33024.0,1495.0,2021-10-25,4,4,4
225546,30768.0,for_sale,375000.0,3.0,2.0,0.28,239079.0,Coon Rapids,Minnesota,55448.0,2158.0,2017-06-06,4,4,4
122404,109292.0,sold,469950.0,3.0,2.0,4.35,854501.0,Roy,Washington,98580.0,1780.0,2021-12-30,4,4,4
223209,44664.0,for_sale,354000.0,1.0,1.0,0.02,564198.0,Sacramento,California,95835.0,1047.0,2017-09-01,4,4,4
68582,78435.0,sold,419000.0,5.0,4.0,0.22,1688763.0,Ankeny,Iowa,50023.0,2191.0,2022-03-04,4,4,4
197066,81687.0,for_sale,480000.0,2.0,2.0,0.05,973327.0,San Juan Capistrano,California,92675.0,1019.0,2020-03-16,4,4,4
260356,78859.0,for_sale,339900.0,2.0,1.0,0.26,846734.0,Burlington,Vermont,5408.0,1728.0,2009-11-03,4,4,4
94598,78435.0,sold,418400.0,3.0,3.0,0.1,1125779.0,Urbandale,Iowa,50323.0,1907.0,2022-02-04,4,4,4
221637,38219.0,for_sale,460000.0,3.0,3.0,0.31,1766844.0,Chisago City,Minnesota,55013.0,2998.0,2017-11-06,4,4,4
297307,66702.0,for_sale,390000.0,4.0,2.0,0.18,1458972.0,Glendale,Arizona,85301.0,1665.0,1988-04-25,4,4,4
116675,16757.0,sold,450000.0,3.0,2.0,0.92,1006157.0,Reno,Nevada,89506.0,1459.0,2022-01-07,4,4,4
246066,58248.0,for_sale,350000.0,4.0,3.0,4.28,750065.0,Hindsville,Arkansas,72738.0,1976.0,2014-05-19,4,4,4
87171,109986.0,sold,390000.0,3.0,2.0,0.05,533737.0,Hillsboro,Oregon,97123.0,1330.0,2022-02-15,4,4,4
172637,32820.0,for_sale,399900.0,4.0,3.0,0.24,713476.0,Albany,Georgia,31721.0,2650.0,2021-11-02,4,4,4
5282,14370.0,for_sale,330900.0,4.0,3.0,0.16,573865.0,Winder,Georgia,30680.0,2200.0,2022-06-30,4,4,4
146843,12359.0,sold,349900.0,3.0,3.0,1.59,151310.0,Hendersonville,North Carolina,28791.0,1931.0,2021-12-03,4,4,4
204539,52961.0,for_sale,500000.0,4.0,3.0,0.16,1558994.0,Katy,Texas,77493.0,2552.0,2019-07-16,4,4,4
221467,44366.0,for_sale,360000.0,3.0,3.0,0.31,533246.0,Lincoln,Nebraska,68512.0,2418.0,2017-11-14,4,4,4
22903,26854.0,sold,398000.0,4.0,2.0,0.6,643572.0,Shakopee,Minnesota,55379.0,2112.0,2022-04-08,4,4,4
249772,59839.0,for_sale,370000.0,4.0,2.0,0.15,1289582.0,Sacramento,California,95820.0,1800.0,2013-06-28,4,4,4
152044,86763.0,sold,334000.0,4.0,2.0,0.13,24185.0,Riverview,Florida,33578.0,1841.0,2021-11-30,4,4,4
19439,27527.0,sold,500000.0,3.0,2.0,0.17,701492.0,Glendale,Arizona,85310.0,1833.0,2022-04-13,4,4,4
59117,22930.0,sold,379900.0,4.0,4.0,0.26,1827575.0,Owasso,Oklahoma,74055.0,3180.0,2022-03-11,4,4,4
154946,57411.0,sold,359000.0,2.0,2.0,0.09,1817169.0,Silverdale,Washington,98383.0,1263.0,2021-11-24,4,4,4
213473,33516.0,for_sale,359900.0,3.0,2.0,0.17,180610.0,Lombard,Illinois,60148.0,1080.0,2018-09-10,4,4,4
173988,6999.0,sold,310000.0,3.0,2.0,0.25,1204302.0,Port Saint Lucie,Florida,34952.0,1345.0,2021-10-29,4,4,4
245682,84532.0,for_sale,395000.0,3.0,3.0,0.04,671106.0,Odenton,Maryland,21113.0,1760.0,2014-06-11,4,4,4
159224,58980.0,sold,324990.0,3.0,1.0,0.26,220963.0,Richmond,Virginia,23225.0,1456.0,2021-11-19,4,4,4
136171,69090.0,sold,475000.0,3.0,1.0,0.12,1618028.0,Brentwood,California,94513.0,1022.0,2021-12-15,4,4,4
27232,78546.0,sold,500000.0,3.0,3.0,0.22,456476.0,Chandler,Arizona,85225.0,2017.0,2022-04-06,4,4,4
25451,21769.0,sold,455000.0,4.0,4.0,0.17,573947.0,Hampstead,North Carolina,28443.0,2867.0,2022-04-07,4,4,4
298788,22611.0,for_sale,465000.0,2.0,2.0,0.12,1703716.0,Longmont,Colorado,80503.0,1136.0,1983-12-12,4,4,4
121586,68722.0,sold,449900.0,5.0,3.0,6.03,231426.0,Upper Marlboro,Maryland,20772.0,2744.0,2021-12-30,4,4,4
65023,78903.0,sold,325000.0,3.0,2.0,0.23,831323.0,Womelsdorf,Pennsylvania,19567.0,1580.0,2022-03-07,4,4,4
4675,22123.0,for_sale,389900.0,3.0,3.0,1.08,173539.0,Mansfield,Georgia,30055.0,1978.0,2022-08-10,4,4,4
245234,31838.0,for_sale,499900.0,3.0,2.0,0.41,823159.0,Oak Brook,Illinois,60523.0,2390.0,2014-07-10,4,4,4
54779,87097.0,sold,382000.0,2.0,2.0,1.98,271953.0,Saratoga,New York,12871.0,2240.0,2022-03-16,4,4,4
45234,79925.0,sold,499000.0,4.0,3.0,1.02,599569.0,Belvidere,New Jersey,7823.0,3013.0,2022-03-24,4,4,4
289181,10431.0,for_sale,450000.0,5.0,3.0,0.17,711291.0,Lutz,Florida,33549.0,2374.0,1998-08-21,4,4,4
46513,78877.0,sold,389950.0,4.0,2.0,0.32,336475.0,Tacoma,Washington,98445.0,1222.0,2022-03-23,4,4,4
180245,29980.0,for_sale,349900.0,4.0,3.0,0.15,441373.0,Maywood,Illinois,60153.0,1830.0,2021-08-17,4,4,4
187770,98164.0,for_sale,439900.0,4.0,2.0,0.31,953039.0,Thomasville,Georgia,31757.0,2544.0,2021-01-29,4,4,4
32474,63715.0,sold,455210.0,3.0,2.0,0.14,137641.0,Vail,Arizona,85641.0,2375.0,2022-04-01,4,4,4
158630,83523.0,sold,429000.0,3.0,3.0,0.13,1134422.0,Phoenix,Arizona,85044.0,1666.0,2021-11-19,4,4,4
86603,10381.0,sold,474900.0,2.0,2.0,0.03,327848.0,Seal Beach,California,90740.0,1125.0,2022-02-15,4,4,4
116917,16069.0,sold,395000.0,5.0,3.0,0.66,18837.0,Sicklerville,New Jersey,8081.0,3093.0,2022-01-06,4,4,4
295526,85548.0,for_sale,329900.0,2.0,1.0,0.24,689995.0,Somerset,Massachusetts,2726.0,736.0,1991-08-16,4,4,4
202444,11274.0,for_sale,399000.0,3.0,2.0,0.19,1412427.0,Layton,Utah,84041.0,1173.0,2019-09-16,4,4,4
272765,105385.0,for_sale,449000.0,3.0,3.0,1.28,198604.0,Moscow,Pennsylvania,18444.0,3529.0,2005-10-27,4,4,4
45557,78456.0,sold,379900.0,4.0,3.0,3.0,891605.0,Brunswick,Ohio,44212.0,3099.0,2022-03-24,4,4,4
123625,10236.0,sold,379950.0,3.0,2.0,0.16,1327656.0,Stockton,California,95210.0,1213.0,2021-12-29,4,4,4
60027,94934.0,sold,375000.0,4.0,3.0,0.24,1356453.0,Fort Worth,Texas,76132.0,2096.0,2022-03-11,4,4,4
52387,16125.0,sold,389900.0,4.0,2.0,0.16,707002.0,Linda,California,95901.0,1560.0,2022-03-18,4,4,4
266879,22611.0,for_sale,395000.0,3.0,4.0,0.66,1512799.0,Delhi Township,Ohio,45233.0,2540.0,2007-06-20,4,4,4
209577,68267.0,for_sale,343491.0,3.0,2.0,0.18,1369650.0,Ormond Beach,Florida,32174.0,1826.0,2019-02-20,4,4,4
87885,70287.0,for_sale,346000.0,3.0,2.0,0.19,1737673.0,Lakeland,Florida,33810.0,1498.0,2022-02-14,4,4,4
125948,96775.0,sold,316700.0,4.0,2.0,0.22,1753342.0,Ocala,Florida,34475.0,2183.0,2021-12-27,4,4,4
171636,23946.0,sold,429500.0,3.0,2.0,0.27,1716728.0,Brevard,North Carolina,28712.0,1433.0,2021-11-04,4,4,4
99688,107161.0,sold,429000.0,3.0,4.0,0.08,1740061.0,Pensacola,Florida,32502.0,1472.0,2022-01-28,4,4,4
210929,54210.0,for_sale,445000.0,4.0,3.0,1.02,168381.0,Safford,Arizona,85546.0,2280.0,2018-12-14,4,4,4
10911,22234.0,sold,350000.0,3.0,2.0,0.12,1154635.0,Olympia,Washington,98502.0,2446.0,2022-04-26,4,4,4
156252,78465.0,sold,450000.0,2.0,3.0,1.55,1059177.0,Dallas,Texas,75219.0,1860.0,2021-11-23,4,4,4
67579,51553.0,sold,499900.0,3.0,1.0,6.56,372912.0,Wimauma,Florida,33598.0,1558.0,2022-03-04,4,4,4
22775,94618.0,sold,318000.0,3.0,2.0,1.16,67419.0,Red Oak,Texas,75154.0,1482.0,2022-04-08,4,4,4
246751,71729.0,for_sale,349000.0,3.0,2.0,0.02,1019211.0,Philadelphia,Pennsylvania,19148.0,1284.0,2014-03-28,4,4,4
283723,90532.0,for_sale,310000.0,4.0,3.0,0.74,1587256.0,Bradenton,Florida,34212.0,2441.0,2001-12-20,4,4,4
18214,11096.0,sold,378000.0,4.0,2.0,6.0,283783.0,Brookhaven,Mississippi,39601.0,2487.0,2022-04-14,4,4,4
